,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
1713,134,Tropical Latin America,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,6.93,4.69,9.37
1721,138,North Africa and Middle East,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,2.42,1.3,4.5
1729,159,South Asia,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,2.42,1.43,4.13
1737,5,East Asia,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,1.91,0.96,3.99
1745,21,Oceania,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,2.7,1.45,5.35
1753,9,Southeast Asia,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,3.22,1.8,6.56
1761,167,Central Sub-Saharan Africa,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,10.24,4.94,18.49
1769,174,Eastern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,4.33,2.09,8.47
1777,192,Southern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,13.52,9.15,18.4
1785,199,Western Sub-Saharan Africa,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,7.19,3.96,13.66
5,32,Central Asia,Ischemic heart disease,Lead exposure,Environmental,191.46,-23.69,403.63
20,42,Central Europe,Ischemic heart disease,Lead exposure,Environmental,89.05,-11,194.78
35,56,Eastern Europe,Ischemic heart disease,Lead exposure,Environmental,113.69,-15.14,240.1
50,70,Australasia,Ischemic heart disease,Lead exposure,Environmental,40.82,-5.48,90.41
65,65,High-income Asia Pacific,Ischemic heart disease,Lead exposure,Environmental,13.35,-1.59,28.86
80,100,High-income North America,Ischemic heart disease,Lead exposure,Environmental,38.62,-4.74,80.89
95,96,Southern Latin America,Ischemic heart disease,Lead exposure,Environmental,37.85,-4.55,82.91
110,73,Western Europe,Ischemic heart disease,Lead exposure,Environmental,28.75,-3.5,61.64
125,120,Andean Latin America,Ischemic heart disease,Lead exposure,Environmental,63.92,-7.63,146.03
140,104,Caribbean,Ischemic heart disease,Lead exposure,Environmental,197.21,-24.99,425.45
155,124,Central Latin America,Ischemic heart disease,Lead exposure,Environmental,146.43,-17.68,327.81
170,134,Tropical Latin America,Ischemic heart disease,Lead exposure,Environmental,80.16,-10.49,169.77
185,138,North Africa and Middle East,Ischemic heart disease,Lead exposure,Environmental,326.22,-42.22,703.98
200,159,South Asia,Ischemic heart disease,Lead exposure,Environmental,282.16,-37.68,602.82
215,5,East Asia,Ischemic heart disease,Lead exposure,Environmental,126.24,-16.9,258.41
230,21,Oceania,Ischemic heart disease,Lead exposure,Environmental,91.15,-9.95,214.26
245,9,Southeast Asia,Ischemic heart disease,Lead exposure,Environmental,114.58,-15.92,246.5
260,167,Central Sub-Saharan Africa,Ischemic heart disease,Lead exposure,Environmental,148.23,-17.11,333.43
275,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Lead exposure,Environmental,102.74,-12.94,219.68
290,192,Southern Sub-Saharan Africa,Ischemic heart disease,Lead exposure,Environmental,83.9,-10.83,179.54
305,199,Western Sub-Saharan Africa,Ischemic heart disease,Lead exposure,Environmental,135.85,-17.1,293.6
320,32,Central Asia,Ischemic stroke,Lead exposure,Environmental,63.43,-6.98,143.26
335,42,Central Europe,Ischemic stroke,Lead exposure,Environmental,44.14,-4.83,100.78
350,56,Eastern Europe,Ischemic stroke,Lead exposure,Environmental,44.52,-4.86,102.52
365,70,Australasia,Ischemic stroke,Lead exposure,Environmental,13.7,-1.47,32.03
380,65,High-income Asia Pacific,Ischemic stroke,Lead exposure,Environmental,11.18,-1.23,25.22
395,100,High-income North America,Ischemic stroke,Lead exposure,Environmental,10.48,-1.13,24.06
410,96,Southern Latin America,Ischemic stroke,Lead exposure,Environmental,15.08,-1.65,34.81
425,73,Western Europe,Ischemic stroke,Lead exposure,Environmental,11.75,-1.26,26.31
440,120,Andean Latin America,Ischemic stroke,Lead exposure,Environmental,21.29,-2.27,46.79
455,104,Caribbean,Ischemic stroke,Lead exposure,Environmental,62.07,-6.56,136.19
470,124,Central Latin America,Ischemic stroke,Lead exposure,Environmental,29.22,-3.17,63.78
485,134,Tropical Latin America,Ischemic stroke,Lead exposure,Environmental,36.55,-3.99,81.22
500,138,North Africa and Middle East,Ischemic stroke,Lead exposure,Environmental,113.24,-12.74,240.25
515,159,South Asia,Ischemic stroke,Lead exposure,Environmental,78.09,-9.53,176.45
530,5,East Asia,Ischemic stroke,Lead exposure,Environmental,95.99,-10.6,214.16
545,21,Oceania,Ischemic stroke,Lead exposure,Environmental,23.21,-2.46,53.8
560,9,Southeast Asia,Ischemic stroke,Lead exposure,Environmental,75.04,-8.44,176.12
575,167,Central Sub-Saharan Africa,Ischemic stroke,Lead exposure,Environmental,77.92,-8.95,166.54
590,174,Eastern Sub-Saharan Africa,Ischemic stroke,Lead exposure,Environmental,70.9,-8.56,151.82
605,192,Southern Sub-Saharan Africa,Ischemic stroke,Lead exposure,Environmental,60.07,-6.61,131.66
620,199,Western Sub-Saharan Africa,Ischemic stroke,Lead exposure,Environmental,114.57,-13.72,245.53
635,32,Central Asia,Intracerebral hemorrhage,Lead exposure,Environmental,47.24,-5.17,104.19
648,42,Central Europe,Intracerebral hemorrhage,Lead exposure,Environmental,18.26,-1.99,41.44
661,56,Eastern Europe,Intracerebral hemorrhage,Lead exposure,Environmental,17.05,-1.88,39.98
674,70,Australasia,Intracerebral hemorrhage,Lead exposure,Environmental,6.91,-0.72,16.05
687,65,High-income Asia Pacific,Intracerebral hemorrhage,Lead exposure,Environmental,7.45,-0.81,16.92
700,100,High-income North America,Intracerebral hemorrhage,Lead exposure,Environmental,6.28,-0.68,14.5
713,96,Southern Latin America,Intracerebral hemorrhage,Lead exposure,Environmental,14.75,-1.62,34.29
726,73,Western Europe,Intracerebral hemorrhage,Lead exposure,Environmental,6.4,-0.68,14.22
739,120,Andean Latin America,Intracerebral hemorrhage,Lead exposure,Environmental,23.7,-2.3,54.82
752,104,Caribbean,Intracerebral hemorrhage,Lead exposure,Environmental,77.86,-8.27,170.48
765,124,Central Latin America,Intracerebral hemorrhage,Lead exposure,Environmental,27.35,-2.85,62.03
778,134,Tropical Latin America,Intracerebral hemorrhage,Lead exposure,Environmental,27.79,-3.11,62.03
791,138,North Africa and Middle East,Intracerebral hemorrhage,Lead exposure,Environmental,56.82,-6.21,123.68
804,159,South Asia,Intracerebral hemorrhage,Lead exposure,Environmental,97.61,-11.61,212.27
817,5,East Asia,Intracerebral hemorrhage,Lead exposure,Environmental,111.85,-12.43,252.93
830,21,Oceania,Intracerebral hemorrhage,Lead exposure,Environmental,72.09,-7.21,172.4
843,9,Southeast Asia,Intracerebral hemorrhage,Lead exposure,Environmental,113.53,-13.05,240.36
856,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,Lead exposure,Environmental,131.82,-14.13,302.51
869,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,Lead exposure,Environmental,141.85,-14.98,305.99
882,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,Lead exposure,Environmental,71.71,-8.02,160.92
895,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,Lead exposure,Environmental,99.93,-10.57,222.68
908,32,Central Asia,Subarachnoid hemorrhage,Lead exposure,Environmental,5.89,-0.65,13.51
918,42,Central Europe,Subarachnoid hemorrhage,Lead exposure,Environmental,3.67,-0.41,8.34
928,56,Eastern Europe,Subarachnoid hemorrhage,Lead exposure,Environmental,4.37,-0.49,10.26
938,70,Australasia,Subarachnoid hemorrhage,Lead exposure,Environmental,3.4,-0.36,7.9
948,65,High-income Asia Pacific,Subarachnoid hemorrhage,Lead exposure,Environmental,3.39,-0.38,7.7
958,100,High-income North America,Subarachnoid hemorrhage,Lead exposure,Environmental,2.3,-0.25,5.37
968,96,Southern Latin America,Subarachnoid hemorrhage,Lead exposure,Environmental,4.63,-0.52,10.59
978,73,Western Europe,Subarachnoid hemorrhage,Lead exposure,Environmental,2.21,-0.24,5.01
988,120,Andean Latin America,Subarachnoid hemorrhage,Lead exposure,Environmental,10.39,-1,24.8
998,104,Caribbean,Subarachnoid hemorrhage,Lead exposure,Environmental,11.98,-1.04,27.71
1008,124,Central Latin America,Subarachnoid hemorrhage,Lead exposure,Environmental,9.69,-1,22.19
1018,134,Tropical Latin America,Subarachnoid hemorrhage,Lead exposure,Environmental,9.11,-1.05,20.67
1028,138,North Africa and Middle East,Subarachnoid hemorrhage,Lead exposure,Environmental,5.37,-0.56,11.7
1038,159,South Asia,Subarachnoid hemorrhage,Lead exposure,Environmental,11.9,-1.22,26.78
1048,5,East Asia,Subarachnoid hemorrhage,Lead exposure,Environmental,9.12,-1.18,22.08
1058,21,Oceania,Subarachnoid hemorrhage,Lead exposure,Environmental,5.82,-0.51,13.92
1068,9,Southeast Asia,Subarachnoid hemorrhage,Lead exposure,Environmental,8.69,-1,19.58
1078,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,Lead exposure,Environmental,6.88,-0.44,19.88
1088,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,Lead exposure,Environmental,7.07,-0.48,19.92
1098,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,Lead exposure,Environmental,3.9,-0.4,8.7
1108,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,Lead exposure,Environmental,5.18,-0.39,13.61
1116,32,Central Asia,Hypertensive heart disease,Lead exposure,Environmental,62.41,1.24,119.69
1123,42,Central Europe,Hypertensive heart disease,Lead exposure,Environmental,46.4,0.77,91.14
1130,56,Eastern Europe,Hypertensive heart disease,Lead exposure,Environmental,11.65,0.2,23.15
1137,70,Australasia,Hypertensive heart disease,Lead exposure,Environmental,7.91,0.15,14.61
1144,65,High-income Asia Pacific,Hypertensive heart disease,Lead exposure,Environmental,6.47,0.12,12.08
1151,100,High-income North America,Hypertensive heart disease,Lead exposure,Environmental,27.69,0.49,52.95
1158,96,Southern Latin America,Hypertensive heart disease,Lead exposure,Environmental,31.11,0.46,60.28
1165,73,Western Europe,Hypertensive heart disease,Lead exposure,Environmental,15.76,0.27,30.56
1172,120,Andean Latin America,Hypertensive heart disease,Lead exposure,Environmental,41.89,0.8,80.83
1179,104,Caribbean,Hypertensive heart disease,Lead exposure,Environmental,113.18,2.72,217.84
1186,124,Central Latin America,Hypertensive heart disease,Lead exposure,Environmental,41.15,0.81,74.89
1193,134,Tropical Latin America,Hypertensive heart disease,Lead exposure,Environmental,50.35,1.01,91.2
1200,138,North Africa and Middle East,Hypertensive heart disease,Lead exposure,Environmental,191.86,4.65,348.87
1207,159,South Asia,Hypertensive heart disease,Lead exposure,Environmental,93.74,2.05,167.35
1214,5,East Asia,Hypertensive heart disease,Lead exposure,Environmental,77.25,1.46,145.77
1221,21,Oceania,Hypertensive heart disease,Lead exposure,Environmental,58.62,0.65,138.52
1228,9,Southeast Asia,Hypertensive heart disease,Lead exposure,Environmental,76.51,1.54,145.07
1235,167,Central Sub-Saharan Africa,Hypertensive heart disease,Lead exposure,Environmental,226.97,4.05,443.44
1242,174,Eastern Sub-Saharan Africa,Hypertensive heart disease,Lead exposure,Environmental,189.13,4.12,340.12
1249,192,Southern Sub-Saharan Africa,Hypertensive heart disease,Lead exposure,Environmental,134.41,2.79,255.33
1256,199,Western Sub-Saharan Africa,Hypertensive heart disease,Lead exposure,Environmental,122.59,2.68,228.98
1408,32,Central Asia,Atrial fibrillation and flutter,Lead exposure,Environmental,1.46,-0.24,3.41
1414,42,Central Europe,Atrial fibrillation and flutter,Lead exposure,Environmental,1.83,-0.31,4.32
1420,56,Eastern Europe,Atrial fibrillation and flutter,Lead exposure,Environmental,1.2,-0.18,2.92
1426,70,Australasia,Atrial fibrillation and flutter,Lead exposure,Environmental,3.6,-0.5,8.65
1432,65,High-income Asia Pacific,Atrial fibrillation and flutter,Lead exposure,Environmental,0.97,-0.15,2.37
1438,100,High-income North America,Atrial fibrillation and flutter,Lead exposure,Environmental,1.98,-0.31,4.86
1444,96,Southern Latin America,Atrial fibrillation and flutter,Lead exposure,Environmental,1.14,-0.17,2.8
1450,73,Western Europe,Atrial fibrillation and flutter,Lead exposure,Environmental,2.11,-0.32,5.22
1456,120,Andean Latin America,Atrial fibrillation and flutter,Lead exposure,Environmental,2.9,-0.42,6.62
1462,104,Caribbean,Atrial fibrillation and flutter,Lead exposure,Environmental,4.21,-0.64,9.63
1468,124,Central Latin America,Atrial fibrillation and flutter,Lead exposure,Environmental,4.13,-0.69,9.43
1474,134,Tropical Latin America,Atrial fibrillation and flutter,Lead exposure,Environmental,3.48,-0.58,8.29
1480,138,North Africa and Middle East,Atrial fibrillation and flutter,Lead exposure,Environmental,2.83,-0.43,6.4
1486,159,South Asia,Atrial fibrillation and flutter,Lead exposure,Environmental,4.05,-0.7,9.95
1492,5,East Asia,Atrial fibrillation and flutter,Lead exposure,Environmental,2.94,-0.45,6.96
1498,21,Oceania,Atrial fibrillation and flutter,Lead exposure,Environmental,1.39,-0.21,3.58
1504,9,Southeast Asia,Atrial fibrillation and flutter,Lead exposure,Environmental,2.37,-0.37,5.49
1510,167,Central Sub-Saharan Africa,Atrial fibrillation and flutter,Lead exposure,Environmental,2.83,-0.47,7.22
1516,174,Eastern Sub-Saharan Africa,Atrial fibrillation and flutter,Lead exposure,Environmental,2.89,-0.54,7.17
1522,192,Southern Sub-Saharan Africa,Atrial fibrillation and flutter,Lead exposure,Environmental,1.96,-0.31,4.58
1528,199,Western Sub-Saharan Africa,Atrial fibrillation and flutter,Lead exposure,Environmental,2.53,-0.41,6.18
1534,32,Central Asia,Aortic aneurysm,Lead exposure,Environmental,0.21,-0.03,0.55
1538,42,Central Europe,Aortic aneurysm,Lead exposure,Environmental,0.28,-0.03,0.76
1542,56,Eastern Europe,Aortic aneurysm,Lead exposure,Environmental,0.29,-0.03,0.75
1546,70,Australasia,Aortic aneurysm,Lead exposure,Environmental,0.34,-0.04,0.91
1550,65,High-income Asia Pacific,Aortic aneurysm,Lead exposure,Environmental,0.27,-0.03,0.7
1554,100,High-income North America,Aortic aneurysm,Lead exposure,Environmental,0.17,-0.02,0.48
1558,96,Southern Latin America,Aortic aneurysm,Lead exposure,Environmental,0.31,-0.04,0.82
1562,73,Western Europe,Aortic aneurysm,Lead exposure,Environmental,0.23,-0.03,0.63
1566,120,Andean Latin America,Aortic aneurysm,Lead exposure,Environmental,0.18,-0.02,0.51
1570,104,Caribbean,Aortic aneurysm,Lead exposure,Environmental,0.58,-0.07,1.54
1574,124,Central Latin America,Aortic aneurysm,Lead exposure,Environmental,0.24,-0.03,0.68
1578,134,Tropical Latin America,Aortic aneurysm,Lead exposure,Environmental,0.65,-0.08,1.75
1582,138,North Africa and Middle East,Aortic aneurysm,Lead exposure,Environmental,0.16,-0.02,0.42
1586,159,South Asia,Aortic aneurysm,Lead exposure,Environmental,0.32,-0.06,0.86
1590,5,East Asia,Aortic aneurysm,Lead exposure,Environmental,0.11,-0.01,0.29
1594,21,Oceania,Aortic aneurysm,Lead exposure,Environmental,0.15,-0.02,0.43
1598,9,Southeast Asia,Aortic aneurysm,Lead exposure,Environmental,0.14,-0.02,0.37
1602,167,Central Sub-Saharan Africa,Aortic aneurysm,Lead exposure,Environmental,0.39,-0.06,1.15
1606,174,Eastern Sub-Saharan Africa,Aortic aneurysm,Lead exposure,Environmental,0.33,-0.05,0.94
1610,192,Southern Sub-Saharan Africa,Aortic aneurysm,Lead exposure,Environmental,0.33,-0.04,0.89
1614,199,Western Sub-Saharan Africa,Aortic aneurysm,Lead exposure,Environmental,0.33,-0.03,0.96
1618,32,Central Asia,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.06,-0.01,0.16
1626,42,Central Europe,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.18,-0.02,0.42
1634,56,Eastern Europe,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.14,-0.02,0.37
1642,70,Australasia,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.16,-0.02,0.43
1650,65,High-income Asia Pacific,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.04,0,0.1
1658,100,High-income North America,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.15,-0.02,0.4
