measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1998,456311.1240168299,545034.0890480498,372833.1096858466
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1998,0.004294522205296788,0.005295700842147997,0.003681804762438337
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1998,0.007638407143910385,0.009331411849906542,0.005995807706697193
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1998,137.1900572268299,168.97164555904132,120.58098498439782
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1998,225.24936500747773,269.04578039823195,184.0420204338541
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1998,6773314.298642444,7430140.230234914,5627773.595961772
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1998,7781609.050371202,8999251.813788475,6364665.561181783
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1998,0.004845937229956374,0.005325955820438402,0.004004629318853551
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1998,0.006314084824047425,0.0074039055869285445,0.005126105323661447
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1998,224.05177744274923,245.77866194200854,186.15889085101682
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1998,261.6993413766251,302.6492666627222,214.0468346150477
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2000,6901125.563019558,7573787.356935796,5752957.621237963
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2000,7966089.245114938,9207799.683709823,6469196.395358845
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2000,0.004913710092600336,0.00540546312387828,0.004140860959201341
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2000,0.0064457537367169585,0.007519178510281912,0.0052487722898629215
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2000,222.49840873511164,244.18562155228966,185.4804559860687
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2000,260.8618723321916,301.5235947833833,211.84380845505117
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2000,12629017.374598844,13012228.683355868,12164164.482453497
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2000,11069425.700420968,11673408.910541173,10070000.897948015
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2000,0.20663827460956627,0.22410624596553755,0.18923322802680828
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2000,0.18553331167009177,0.20989473539167672,0.1600632850652129
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2000,6483.774184850417,6680.5159833104335,6245.11736045588
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2000,5418.457985811729,5714.106354276561,4929.2418829409335
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2000,276152.701498382,335483.12615870044,238641.940338758
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2000,481618.9644975036,542106.6257494299,370304.51259134477
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2000,0.004517027060165627,0.005498411902884241,0.003835145642697095
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2000,0.008072321697896206,0.009602062593266444,0.0060879614267077215
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2000,141.77759867946833,172.23801094895464,122.51946499837632
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2000,235.75135647738682,265.3599251623096,181.263192665577
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2001,178112650.45480782,185021164.38934833,171813554.87557337
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2001,142966625.82711238,150190714.64068428,135319251.04486367
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2001,0.12705771880948155,0.13443805607949286,0.11979900074496669
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2001,0.11591964834341842,0.12450844917185488,0.10641787972738248
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2001,5670.265485699787,5890.199937410409,5469.73203586986
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2001,4620.23893978704,4853.69913546451,4373.099451450665
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2002,6985201.909374706,7637894.891328355,5921104.201312898
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2002,8089312.602404877,9325069.245992329,6572452.180281971
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2002,0.004979210262154774,0.005470051475902739,0.0042596749093597305
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2002,0.006566030858523445,0.00763721704078226,0.00535398203133996
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2002,219.58406987786674,240.10187068270176,186.13351132345576
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2002,258.0020814190442,297.41553987263313,209.6230453544061
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2002,181781070.68704697,188763224.08947542,175163822.6382248
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2002,145199936.71548718,152569095.09747785,137434244.89229625
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2002,0.1295956914816079,0.1370021474567378,0.12254731622044746
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2002,0.11787656019657074,0.12651010529766768,0.10850663755247852
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2002,5714.398502160286,5933.886740368427,5506.381285649811
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2002,4631.034518726866,4866.067863871048,4383.354060260412
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2003,12018264.522647299,12407336.777712287,11542088.333452543
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2003,10528977.438096551,11124822.696970556,9498424.733107338
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2003,0.19693766831427137,0.2139406164456174,0.17959993194851626
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2003,0.17552832188378295,0.19918062505041173,0.15107978762367735
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2003,6058.297604893382,6254.425382456344,5818.261528048032
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2003,5074.407269921128,5361.573001935921,4577.73566349212
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2003,295640.1154157375,350428.06446271075,246915.34401745466
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2003,520723.5534762632,574436.6831855123,382053.0989921088
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2003,0.00484316101412837,0.005801245343846562,0.003989202202551282
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2003,0.008681475707459372,0.010312943227923338,0.006308952853043131
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2003,149.02948755691358,176.6475933044469,124.46777439900002
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2003,250.96106444471607,276.8479368869183,184.1292788800896
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2001,6929701.044780746,7612156.999208143,5925019.387518721
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2001,8011708.4978748895,9257797.509728096,6514716.446697057
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2001,0.00494268897019718,0.00542696856516099,0.004232852252306868
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2001,0.00649490866418368,0.0076085474198011645,0.005279063412566573
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2001,220.6089492245693,242.3351232723908,188.6246308129244
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2001,258.9136266030877,299.18336747231035,210.53547591659466
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2003,6999778.734611355,7669663.792752594,6008702.20461094
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2003,8093326.017946953,9306299.536357885,6618752.315665189
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2003,0.00499219635371145,0.005493598185395298,0.004287859248226859
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2003,0.006587338818755953,0.007667585027239565,0.005388029732086858
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2003,217.30249636175407,238.09853876945957,186.53532325244717
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2003,254.7762504263476,292.9604091025091,208.35697137944402
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2003,184502065.42377242,191377277.90626135,178259866.52692303
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2003,146294913.64058262,153276434.5915263,138481290.8747984
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2003,0.13160577637815063,0.1391714628849234,0.12434947752303954
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2003,0.11909577639078103,0.1282150429955191,0.10919334873775093
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2003,5727.718106608351,5941.153543942247,5533.934066497926
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2003,4605.3340086810185,4825.110862623397,4359.362759518677
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2001,12354530.291693985,12753526.381294105,11883386.88739033
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2001,10796352.011837766,11385840.482224697,9806897.233360631
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2001,0.20288681179798485,0.22045742048980504,0.18557534790860578
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2001,0.1812424719935181,0.20529644650214732,0.15622194798997638
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2001,6306.251088657398,6509.914802696162,6065.760472166604
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2001,5258.518224016313,5545.637045353225,4776.59007099231
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2001,281265.3049313633,341906.6019456598,239306.1106124909
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2001,491836.234203502,551012.7844140116,372615.48533192836
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2001,0.0046175188182890955,0.0055567068332826606,0.003853933858944799
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2001,0.008256595849548885,0.009819106941990424,0.0061751257205135005
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2001,143.5691680336447,174.5229344889428,122.15150110457706
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2001,239.5558979509807,268.37868618307857,181.4877208542499
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2004,185486535.9203138,192644059.58458242,178715509.1948732
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2004,145892108.6293557,153116221.72468957,137805254.71592975
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2004,0.13189559212624363,0.1395573360204512,0.12399728113997914
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2004,0.1187673102306541,0.12775727331083203,0.10866197207373454
