location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.86E-05,3.04E-05,9.77E-06
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,1.02E-05,2.11E-05,5.64E-06
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,8.69E-05,0.000195815,-9.99E-06
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000267882,0.000510534,5.93E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,9.99E-05,0.000169811,2.00E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000278853,0.000483545,0.000137113
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000946851,0.001229059,0.000702843
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,4.61E-05,0.000100112,6.40E-07
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,6.57E-05,0.000142036,2.50E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000352918,0.000876921,0.000143999
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.92E-06,8.24E-06,-1.87E-06
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,9.44E-06,2.40E-05,3.65E-06
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,6.88E-05,0.000198818,-4.42E-06
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,6.41E-05,0.00019371,9.63E-06
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,2.51E-05,6.22E-05,3.28E-06
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000180709,0.000580931,2.92E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000555181,0.001357169,0.000238262
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,3.77E-05,0.000147438,2.95E-07
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,4.21E-05,0.000120894,1.47E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000380023,0.000936671,0.000174949
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,3.71E-06,1.06E-05,4.09E-07
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,2.21E-05,5.76E-05,9.56E-06
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,7.07E-05,0.000199188,-4.83E-06
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,7.22E-05,0.0002392,9.69E-06
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,2.48E-05,6.04E-05,3.60E-06
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.00018966,0.000550383,4.48E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000490288,0.00127039,0.000213406
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,2.13E-05,7.11E-05,1.80E-07
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,7.15E-05,9.72E-05,4.86E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000103427,0.000163838,6.39E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.40E-06,3.39E-06,-1.93E-07
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,3.07E-05,3.84E-05,2.43E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.90E-05,8.70E-05,-4.03E-06
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,7.71E-05,0.000149146,1.54E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,3.35E-05,5.99E-05,7.75E-06
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000102641,0.000175493,5.82E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000382986,0.000496468,0.000297405
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,5.53E-05,0.000123414,-1.20E-06
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,9.01E-05,0.000211263,3.58E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000217472,0.000447354,0.000105062
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.50E-05,3.93E-05,3.32E-06
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,1.68E-06,4.68E-06,3.11E-07
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,5.18E-05,0.00013611,-3.92E-06
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,4.47E-05,0.000133152,6.14E-06
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,1.95E-05,4.73E-05,2.80E-06
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,9.65E-05,0.000278873,3.23E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000401651,0.000897215,0.000205779
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,3.37E-05,0.000104506,5.26E-07
32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,2.73E-05,4.83E-05,5.86E-06
32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000390722,0.000487006,0.000317153
32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000624065,0.001196912,1.24E-05
32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000251397,0.00037865,0.000154066
32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.002194207,0.002902733,0.001677559
32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.004212816,0.004825437,0.003600581
32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.002473858,0.003189003,0.001721893
42,Central Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,7.20E-06,2.63E-05,-8.16E-06
42,Central Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000396504,0.000490169,0.000302609
42,Central Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000463951,0.000911435,7.74E-06
42,Central Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000543934,0.000740156,0.00035277
42,Central Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.002322553,0.003093293,0.001725805
42,Central Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.003991255,0.004539179,0.003453643
42,Central Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.002455048,0.003179416,0.001607479
56,Eastern Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,2.68E-06,1.04E-05,-4.44E-06
56,Eastern Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00010907,0.000153097,7.03E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000116547,0.0002315,2.04E-06
56,Eastern Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000140217,0.000195486,9.28E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000744729,0.000879198,0.000628198
56,Eastern Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.001330052,0.001453975,0.001207696
56,Eastern Europe,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000863952,0.001048098,0.000593778
70,Australasia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,-9.12E-09,5.04E-07,-4.53E-07
70,Australasia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,2.89E-05,3.34E-05,2.39E-05
70,Australasia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,7.91E-05,0.000146125,1.53E-06
70,Australasia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,5.91E-05,7.99E-05,3.91E-05
70,Australasia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.00024646,0.000278422,0.000207745
70,Australasia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000381889,0.000407774,0.000342941
70,Australasia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000241126,0.000301332,0.00015706
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,8.70E-07,2.65E-06,-4.64E-07
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,3.56E-05,4.45E-05,2.96E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,6.47E-05,0.000120806,1.20E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,4.54E-05,6.55E-05,2.76E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000299572,0.000363527,0.000235513
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000448035,0.000505516,0.000379153
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000175528,0.000241445,0.000109164
100,High-income North America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,5.97E-06,1.54E-05,-9.91E-07
100,High-income North America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000183759,0.000209307,0.000157353
100,High-income North America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000276931,0.000529534,4.87E-06
100,High-income North America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000322613,0.000453369,0.000216663
100,High-income North America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.001621193,0.001916757,0.001397484
100,High-income North America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.002291885,0.002523498,0.002064373
100,High-income North America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.001609254,0.001907342,0.001344166
96,Southern Latin America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,5.46E-07,4.17E-06,-3.06E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000195267,0.00023558,0.000161123
96,Southern Latin America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000311095,0.000602828,4.59E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000255233,0.000367571,0.000161222
96,Southern Latin America,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.001392574,0.001690812,0.001121708
